好吃的点心就属稻香村了！骑士送货很快，服务热情！赞一个！,1
农家一锅出有点咸，有点坨，感觉放的什么调味料有些多,0
送餐晚了50分钟，味道也没有第一次定的好吃了，土豆肉丝里边油太多,0
"送餐员棒棒哒！,不过商家很恶心，明明点的京酱肉丝，送来的单子里写的也是京酱肉丝，但是盒子里装的却是一个狮子头，包装是大鸭梨的袋子直接包好的，打电话还不认。整个意思是送餐员换了或客户没事找事。真是太会做生意了。",0
什么情况？不是已经打电话说好了取消订单吗？还给不给退款了？能不能有点信誉,0
"太慢了点吧,将近两个小时,一次郁闷的订单",0
送餐及时，味道不错～～优惠了好多～,1
真的很慢…,0
炸的都是油块，没什么肉，而且浇的汤汁特别多都是油。有些失望。,0
外卖餐盒还要钱不合理，而且餐盒很贵，几分钱的餐盒要一块一个,0
送餐快！好吃，肉多,1
为什么没有饮料！！！！打电话说外卖就没有饮料，那你图片是干嘛用的呢。怎么不写里边说没有，这算欺骗吗?,0
灰常一般，快是快，我家本来离餐厅就不远，饭比凉的好一点，就算非用餐高峰期外卖做成这样……拌饭是提前拌好的也不写明，多买了一袋酱←_←,0
从下单到收到餐，142分钟，送到的粥洒了。。,0
很方便，味道也很好～,1
速度超级快呀，很好喝，冰爽,1
小鸡炖蘑菇很咸，扔了一多半,0
点了两个套餐，只给一份薯条,0
味道真的很好，送货员人也特别好，总之一切都特别满意！！！,1
凉拌山竹笋特别好吃。,1
我点的大份肉卷，价格是小的两倍，但是大小几乎和小的一样！打电话过去，老板竟然跟我说就是这么大！还和我说各类服务员生病的借口(语气就是胡乱临时编造出来的)。此外，他们的粥简直没法喝，几乎全是水加上一点点米饭。真是没见过这样赚钱的！摆明了就是为了赚百度的钱！,0
一个小时送到，而且没给筷子！！从来没吃过稀了巴西的布丁！不是第一次在这家订饭了，这次非常糟糕！,0
两种口味的饺子给我掺在一起放的！两个盒子不应该一个盒一个口味吗？！,0
"午休时间总共一个小时,送餐迟到了五十分钟",0
今儿送餐较慢，订的米饭也没送，萝卜牛腩与餐品图片相差甚远,0
还是很准时的,1
饭菜很可口，就是大拌菜很难吃，第一次送来时，大拌菜你什么都没有，然后送餐的又给送了一次调料，拌好以后特别难吃，调料里酱油太多了，根本没法吃。,0
吃了很多次牛肉蔬菜拌饭，今天明显比以前少很多，不管菜或者饭都差不多之前一半，没吃饱，又去楼下买了份凉皮……,0
饺子本来味道不错，也不是第一次订了，但是这次这包装弄成这样太气人了，一种馅的饺子我要了好几份，竟然全都装在了一个盒里挤着，到我这的时候饺子都被挤的分不开了，拿筷子一夹就烂了，倒出来以后就是一个包装盒的形状，分都分不开，就不能多装一个盒子么，本来饺子这种东西就容易陀在一起，这么多饺子还挤在一个盒里，到了我这还能吃么,0
送来的时候菜都凉了，在超时的临界点送来的，好好的热汤都变凉了,0
代金券和满20减6有冲突么，也不说一声,0
配送速度，大雪天的，师傅很辛苦，就是鸡肉卷有点咸了。。。,1
点的鸡翅送过来的是鸡米花，水果沙拉也是醉了！以后不会再点这家了！,0
"为何送来四盒,两盒都没煮熟,肉是生的是要让我家人吃坏肚子吗？",0
来电话说给撒了。让我取消。客服说联系补送。都过了五个小时了没人来电话。这事怎么解决？！,0
送餐小哥赞一个！！！辛苦了,1
快递态度很好，大冷天的辛苦了。,1
"要了超大杯，却给我大杯，但是还是很感谢骑手大叔，,这么冷的天气，",0
在这样寒冷大风的天气里，等了一下午的奶茶终于到了，已经从热的变成凉的了。但仍感谢骑士的敬业精神！,1
酱炒蛋特别油，很难吃。压过排骨油豆角里面排骨和豆角很少，土豆最多。,0
卷饼略厚，鸡腿上还有皮有点腻，蔬菜多加点比较好。貌似后台出了点问题，一直没出单子。不过店家人不错,0
味道很好，鸡肉很多，包装用心,1
只有一块菠萝,0
送餐太慢了，味道不错！,0
饭一如既往地难吃！居然一个小时才送到！还没有给开发票！,0
再也不要点这家店了。。点的粥没有送到，但是把钱拿走了，送餐员说稍后给打电话解决，可是也没联系我，电话也不接。。。必须差评,0
没找到地方自己拿回去了，也不跟顾客说，等了两个小时，服务态度也差劲，千万不能在这家订。。送饭的还理直气壮的，说不关我的事，又不是我送的刚才，饭还是凉的，就让人收。。,0
吃饱了，但口味一般，也许刚做出来好吃，建议老板尝尝送到手里的口味，看如何改良,0
菜质量很好，没有大店欺人现象,1
"送得太快了,快哭了",1
凉皮没放盐，一点味道都没有，不满意的一次外卖,0
味道很好而且很实惠送得也很快,1
我订的外卖，我还订了一根肠，送到了只有饭，肠没了，是不是送餐人员的疏忽呢？,0
这麻酱做的是巨恶心,0
抄手很难吃，慎点，巧手大拌菜推荐，真的不错,1
送外卖的呵呵了，不给送到我给的地址，还让我自己走老远去拿，那我还订外卖干嘛。卷饼还是很好吃的。,0
吃个饭等了一个半小时,0
好服务，好菜品，非常好！就是一荤一素里面的蔬菜比期望的少一点，另外，送餐费太高、能否降一降,1
我以为红烧肉是由而不腻的那种。。结果很硬，不好吃，而且面也很咸。花了3顿的钱等了一个小时吃到觉得很失望,0
"送了80多分钟才到！味道,鸡肉太老了！粥的味道不错",0
太慢了，菜都焖的没法吃了,0
价格优惠有内容,1
送餐晚了快一个小时，态度极差。,0
太麻了，青笋有点小，米饭给的也不多，土豆片都碎了，找不到了,1
"这店垃圾。一个多小时才送。,而且量小。,谁吃谁上当",0
太差了，下次肯定不定,0
"难吃,难吃,难吃。凉了,凉了",1
送餐极慢，客服电话根本打不通，后来从网上找的店里的电话，催了好几次，餐量也很小，强烈不推荐@！,0
定了飘香肘子，冲着价格，口感也还行。肉有点柴了。,0
饺子太难吃了，再也不定了。,0
牛腩怎么会有那么多肥肉，吃起来还很腻，不太像牛肉,0
"你确定11点10分是你送达,的时间？到12点半才来，菜还撒了，很无语。。。。",0
接电话那女的态度差的像借她家米还她家糠似的，女鬼似的凄厉，打两次电话两次如此，一直去他家吃饭，订餐，发誓没有第二次,0
速度不是一般的慢,0
试过了大大小小的品种，煎饼品质比较统一，基本都好吃。凉面真的不好吃，抄手的汤太咸，因为外卖路上耽搁，整盒抄手已经全被酱汁泡成深色，非常咸。这两样品质配合15和18的价格让人感觉贵的不值得，严重不推荐。外卖路上会有颠簸可能会流出汤汁，但这次点的有点夸张，抄手的红油酱汁流得袋子里全是，纸巾全湿透，勺子和湿纸巾外包装上也都挂了辣油。如果有客人在外面用餐周围没有东西擦拭，一定会很影响用餐。建议配送环节再优化。,0
送餐速度很快，味道就不多评论了。这个时间还能有口热的吃就不错了,0
"说真的,从不给差品,这回真的气到了,虽然知道这家一向很慢,但今天等了两个小时,以后不会再点了,味道再好也不会找这份气受了",0
一如既往，今天的状况理解,1
真是气死人，速度太慢了，一个半小时都送不到，老这样,0
我要的是中辣，给我送的是一点儿辣椒都没有！！！！,0
量太小太贵,0
"多收了2块钱,不知道为什么？",1
送的软包饮料并没有送来，外卖小哥说一会儿给送也没有，希望可以补送,0
送餐非常慢！但是卷饼确实很好吃哈，包装也好！,1
粥还行，拌饭的米粘糊糊的,0
很好吃，量很足,1
送餐太差，送餐人素质太差,0
"不能再凉了,我点了不要辣，辣辣的青椒会不会太多了…哭昏",0
定的卤蛋都没送，然后土豆豆角里都生着的！送餐速度特别慢，送餐的还和我吵了半天非说给我打了半个小时电话，可是我刚刚接到电话！,0
送餐用了1个半小时~~~我也是醉了，鱼香鸡丝，半盒子油，超级咸，黑乎乎的...不健康太油了~~以后不定他家了！！,0
准时，味道也好，餐盒包装好，五星好评,1
好吃又美味,1
没给我可乐,0
鸡蛋没有熟！！！,0
蓝莓山药送来的时候是坏的，打电话回商家反应没有诚意处理，一直说蓝莓本来就是酸的，还让我在电话那头等待了8分钟，最后受不了了，把电话挂掉了,0
等了两个小时，从不饿等到怒饿！送来的时候都凉了，不带这么欺负人的！,0
说好的黄瓜呢，里面是青椒,1
"不错,好吃",1
"杯子坏了,不过饮料没出来,其他都可以",1
"1.图片与送餐不一致，套餐也没有说明；,2.米饭太硬；,3.送的晚；",0
头一次用百度外卖，晚了近一个小时。,0
凉皮味道一般，真没觉得怎么特制勾魂,0
很不错的卷饼,1
南瓜粥一般，没有南瓜的香甜味道！,1
有了百度外卖以后更好了，要不然这么晚了都吃不到，老顾客了，味道不错，推荐！,1
"快两个小时收到,定的牛肉的,牛肉没有给其他的,以后不定了,不好吃",0
129分钟送达！,0
没有年前分量多了,0
时间太长，等了一个半小时，外卖都漏了，全是油,0
就是米饭少,0
"快递给力,煎饼给力,会一直点餐",1
送餐员很给力，这菜真是一般般啊。,0
点的是商务套餐，不过换成鳕鱼了,0
还不错，挺快,0
很好吃，送餐大姐人很好，特别准时,1
菜不符！而且难吃,0
我还没收到餐怎么就订单完成了？？！！！！,0
肉有点少哦~~,1
…要的奶盖格雷没有奶盖…跟上次喝的奶盖格雷不一样…,0
"每次酸奶都不给我带吸管,心好累",0
速度快，送餐师傅很喜庆，很客气！必须满星！真棒,1
就是量特别少，味道一般吧。,1
不满意的一次外卖,0
味道还不错，点了两份套餐，说的是有豆腐脑，送来发现没有豆腐脑，电话咨询，对方还说是按单送送餐，我有特意看了下，我的单子上确实有豆腐脑！,0
好喝，也没有漏。，，，，,1
很方便，很快就送到了。棒,1
奶没那么多了。味道没有第一次喝那么有味道了,0
赠送的黄飞红花生呢？没送啊！！,0
再也不定了。,0
不错，味道挺好。值得点赞。,1
大差评，米饭是什么啊，是剩了3天的吗，餐饮行业这么坑，真没人性，直接扔了,0
羊肉的好吃，牛肉的一般，如果肉里有点酱油就好了,1
送的挺快的，然而并没有想象中的那么好吃,1
饼还好，就是送餐速度太慢了～,0
有点慢啊，，和图片不符合，吃起来一般,0
送餐太慢啦！送过来都凉透了，没法吃！,0
外卖小哥服务很好，送餐态度很赞，但是，忘了给我送的可乐了，另外，米饭量很大,1
葱烧木耳，菜太少了,0
"实在是太少了，也太贵了，四十多块钱就给五块,小排骨，另一个四十多块钱给了也是五六块猪手，应该是不到一个猪蹄，是不是快下班了，都没有了。不说了都容易！",0
以前很喜欢吃，现在送来的是什么鬼？咖喱鸡肉烩面，为什么没有咖喱？？？,0
很实惠，都是肉，还赠送泡菜和皮蛋瘦肉粥,1
非常快，稻香村老字号东西味道都不错,1
"时间长,味道一般",0
超级好喝，快递小哥非常给力。,1
"东西很好吃,送餐速度和态度也很棒",1
这么晚了辛苦大姐了，谢谢,1
要的是拿铁加浓，天天都买都喝的东西，今天的完全不对，清汤寡水一样！！！,0
牛肉太老了,0
很快就送到了。为快递员点赞,1
超过39元必胜客就免运费了，配送也是宅急送，可是通过百度下单还要收9元运费，差评,0
非常好，越来越好,1
根本没有看我的要求,0
快点就更好了~~~~,1
"皮厚,菜少粥不满",0
骑士蛮好，温馨提示我汤菜是分离的。吃过不止一次了，但是下次能给我拿双筷子么………,1
等了2个多小时才送来，送来还都是凉的，差评,0
118分钟，菜品不评价，没好过,0
"说句实话,确实一般,如果不是因为优惠,20的最后4块钱买的,我真想退货",0
送餐两小时才送到。期间百度客服电话长时间占线。两次拨通以后到了投诉选项被自动挂断。手机客服等待半小时还在排队。第一次使用，也是最后一次使用,0
第一次在百度外卖订餐，可能是周末的缘故，速度超慢，下次要提前订了。,0
猪肉堡里的酱流的哪哪都是，除此以外还算满意，以后不点猪肉堡了,1
比在店里吃差好多,0
非常差，速度慢的可以，0分,0
"虽然送餐时间稍晚,但是味道好吃,没得说,态度也很好",1
汉堡王配送的太差！！！我定的套餐，里面的薯条也没有给！！！！,0
肘子肉味道有点淡，肉有点硬，有的带着筋咬不动，面饼不知道为什么发红，感觉没有上次好吃了。,0
炒米条撒了一口袋，这是干什么呢？超时前2分钟到了，气人玩呢是么？傻逼玩意,0
很难吃，饭肯定不是从石锅做好倒出来的，湿乎乎的，应该是直接把蒸米饭和菜给拌了，菜也不新鲜，和在店里吃差别太大了，以后不会再订了，外卖太差了,0
太！慢！了！,0
鱼香肉丝不是那么正宗啊，味道好平淡。。。,0
等了136分钟，催了无数次，要不是脚崴了走不了路我早就不要了。,0
热饮有珍珠的。,1
味道不错，就是量挺少的,1
泡馍咸的发苦,0
送的挺快，不过粥有点凉了。卷饼很不错。,1
我点得鸡腿！给我送错辣！,0
不知道什么味，特难闻，吃一口就都扔了，和包装袋有关系吧，哎,0
京酱肉丝的肉是臭的，味儿特大！玉林居然会用坏原料，真是意外！以前经常去玉林吃饭，这是第一次发现这么严重的问题！玉林应该严肃查查！,0
很快很好。,1
太慢了等了2个小时。,0
很好吃而且有优惠买完9块钱一个。超值。,1
一份鱼香肉丝小炒的量还没有盖饭的分量足，根本不够吃！！！！图文不符！！！,0
配送员说饭馆做错菜所以晚了，期间没人和我联系过,0
卡超级快就送到了谢谢谢谢,1
"宫爆鸡丁有异物,希望以后多注意",0
拌饭咋没有鸡蛋呢，严重怀疑给我少送了，不爽,0
"加了奶油都不到盖子,什么情况",0
味道太难吃了这外卖！,0
时间超长，给的超少,0
卷饼好吃，送货也很快，非常好，非常喜欢的一家店,1
送的太慢了1个半小时,0
速度很快，就是他家菜量太小了,1
同宿舍三个人一起点结果分三趟才送过来，等了两小时才送到，从来没见过那么扯淡的！,0
味道太甜了～,1
压根没送到，也是醉了，说好的饭呢,0
"送餐很及时，但是我在网站上提交了发票信息，需要开发票，餐厅却没有给开具。不知道这是是百度的bug,还是餐厅的问题。",0
一如既往的好吃！派送员很负责，小点心一点没碎！,1
粥的盒子都碎了，没法吃。,0
不错。很迅速,1
非常快，非常好，没啥说的,1
量挺多的，味道很不怎么样！,0
单子打错了，少送了。,0
"将近两个小时才送到,距离不到一站地,我真呵呵了,无语",0
十点多点的，快两点才到，这速度，也是醉了。以后吧不会再买。,0
麻辣烫送到时不太好了，时间长了,0
不错就是太慢了,1
太慢了，，。,0
送餐太慢，收着送餐费还超时半个小时！最后一个送我的，面条全粘了！,0
慢，没带餐具，饭到我这就是快凉了,0
"恶心,点了那么多次,送个餐盒还要两块钱",0
我点的是肘子卷、您给我送的五花肉卷、真心当我吃不出来么？,0
稍有点贵哈～其他的不错！,1
服务很不错，送到的很快，半小时不到就送来了,1
"价格贵,东西不好吃,再也不会来了",0
味道挺好的，就是鸡肉比较少～,1
东西很好吃,1
红烧肉里有沙子，配送还把汤倒出来了,0
少，皮厚，果然只值一块,0
"肉太少,没有在店里感觉多",0
总是差很多东西，再也不定了,0
菜品有点凉，味道还可以,0
干煸豆角的味道不是很好而且量很少,0
2个半小时还有啥说的，最后一次,0
服务态度还不错，但是今天送货速度太慢了，都饿得发晕了。,0
超级慢，等了一个半小时都不止,0
点了三个菜，师傅拿来六盒子，量很大的。千叶豆腐和包菜咸了点，鱼香肉丝咸淡刚刚好，口味很好，干净卫生，没想到这么好，还送了几颗山楂，希望品质会一直保持，还会再来滴。,1
菜很好吃，就是炒饭这次给的有点少。,1
等了整整153分钟!期间30个电话都死活不接，各种撒谎!我们四个同事一起订的，坑死了好吗？百度外卖客服也打不通!坑爹!再订你家我是你孙子好吗？,0
非常难，12点多才到,0
这次送餐很快,1
特别好。味道也好，送餐很快。,1
"定了好几次了,确实不错！",1
"什么叫完美~,订了口口香~优谷你就知道，不是打广告,真的非常棒，味道，菜色，必须赞，足足足！,百度骑士非常给力。服务是想当热情，在楼下非常正式的军姿等待我们取餐，双手端饭送给我们，还祝我们用餐愉快，一双墨镜透着帅气~",1
奉劝老板：如果不会做外卖就不要再做了，顾客花钱是买服务，如果收了钱服务却做不好谁会再来。三次点餐两次超时送达，上一次甚至在我已经取消订单，都过了半小时以后还送来。想问老板你是怎么做管理的？你的员工是怎么想的？你们商家的诚信在哪里？对这家餐厅失望透顶，永远不会再点,0
味道太让人失望了，买了两种凉皮，送来之后发现是一样的,0
送餐用了82分钟，收到已经变成一坨了，百度服务去屎吧！,0
人还没到就叫我下来，骗我说自己到了。,0
"土豆肉丝很好吃，稍咸，少点盐健康点。,京酱肉丝酱太多了，一般般",1
看不到榴莲，只有奶油，198不值那个钱,0
好评给快递，差评给百度，无法取消订单也是醉了，以后会慢慢少用百度了,0
一般，说实话没有我自己做的好吃好评吧,1
10点40的立即送达也能到一点才送到,0
好慢，感觉不咋干净，好多毛,0
送餐很慢！送来都冷了，味道也不好，,0
送了俩小时！,0
"师傅相当神速啊,好评！",1
咖啡只有四分之三杯…,0
头回吃不勾汁的锅肉；红色的京酱丝，把甜面酱换成酱豆腐汤了吗？换大师傅了,0
巨慢，提前2个小时订也这么慢,0
送的太慢了。味道还可以,0
你家要送不了，趁早包给百度外卖。等了一个多小时。,0
送餐很快，但是没给发票。味道还可以，凑合吃吧。,0
水蒸气把面饼都给泡糟了,0
没什么味道！,0
送餐超快！谢谢！给100个赞。,1
"汤包还是挺好吃的,再次订了",1
"张银平外卖员简直就是脑子有病！！！！买了3杯,纸袋子都已经全湿了,下半截都烂了2个大洞了！送到我手里啥也不说转头就走！！！里面都洒了半杯了！！！还没给奶包！简直了！没见过这样的外卖员！！百度是不是该找点有素质的外卖！！！",0
"咖啡没有喝,拿错怎么喝",0
今天晚了50分钟送到，大下雨天的送餐不容易，饭不错，凉拌木耳不好吃,1
等待120多分钟我也是醉了,0
"咖啡凉了,撒的不少,没以前好了",0
中午12点下单，中午2点给打电话说抱歉了！马上就给您配送！我说那好吧，又过了一个小时、给打电话说正在制作中！我说我不要了！退餐吧！等不起了，在等我要饿死了！结果不给退款，愣等把晚饭送来了；还他妈的是凉的,0
非常好，送餐大哥很可爱。,1
这次很好吃,1
饼好硬好厚，肉柴菜少，没什么味，比老北京鸡肉卷差太多了，吃一次不会再吃了。粥太咸,0
送餐员服务很好。很满意，,1
"骑士态度很好，就是菜太难吃,太难吃，再也不来了，味道比全聚德差远了",0
工作人员很速度，服务好，赞一个！,1
速度超快，赞,1
神速，服务态度很好。菜品味道不错。,1
送餐速度不是一般的慢，而且店家的电话永远打不通，也没法确认送达的具体时间。不会在订了,0
菜一天不如一天，还不好吃，,0
"大风天,不容易,非常好",1
有点小辣，还不错，不过男生吃可能会太少,1
不错，口味很好！,1
味道一般，还赶上没发票,0
粥盒都烂了，粥全撒出来了,0
不错，很满意,1
虽然价格便宜，但是煎饼外卖真的不好吃！薄脆都不脆了，鸡柳也软了。。,0
辣酱面好呲，好吃,1
感觉挺不错的！,0
吃了牛肉，鸡肉和肘子，最后结论还是肘子好吃～,1
送的河粉不是肉丝炒河粉加卤蛋，给我改成排骨河粉，有点无语,0
"就在路对面,送了一个快一个半小时,差评",0
非常划算又好吃,1
由于是非工作日，菜品有变化，少了，但送餐人员有解释并表示歉意。,0
大盘鸡做的太差了,0
垃圾送了麻痹快两个小时！,0
很棒，未来一个月午饭就交给你们了。,1
送餐速度太慢2个半小时没送到餐,0
"再也不会吃了,饭少菜更少,宫保鸡丁的花生有些还有土腥味",0
第一次订餐，非常差的一次订餐体验，订单成功后一个多小时后送餐员说：饭还没有做。。。让我给客服打电话，跟客服说了尽量退掉，没有给明确答复。。。。。真是奇葩。后来三个小时左右饭终于还是送到了，只送的水盆羊肉，凉皮没送，说退了，但我没收到任何信息，退货订单里也是空的，你们真是让我开眼了，也不知道这钱去哪儿了还退不退，何时退！第一次订餐，估计也是最后一次了！,0
下雪天，快递师傅辛苦了！小心路滑！,1
皮太厚，不喜欢,0
送错咖啡了，注明豆奶拿铁没有送,0
卷饼的皮很硬，肉也不是肘子肉，没有以前好吃了，很失望，近期不会再点了。,0
好吃！送餐时间准！赞！,1
等的时间太长，当然，今天下雨，不过您的电话也应该畅通呀，打了那么多遍都是语音。。。害得我又点了一份～,0
很慢就不说了，关键是还不好吃。,0
外卖员不进园区,0
差是因为缺斤短两，别的也就算了，花生米一个就一克的是事情，也份量不足！这是诚信问题！,0
很好，很不错，速度超快，超好吃。。吃了一个月了还想吃,1
"不错,送饭的哥们很给力",1
三个多小时都没见到餐，太烂了，还说已经送达了。真是无语了，以后再也不定了。,0
"服务垃圾,非常不到位",0
十点多定的到了十二点多还没送到！我也真是无语了！！直到我要打电话说要投诉才马上送的！！无语到极点了！,0
足足3个小时才送到！,0
总的来说没有第一次吃的香了,1
一共就五六块牛筋，其他都是菜，菜量也不多，这好意思好称30的套餐。。送餐员不认路，隔100米就要让我自己下楼去拿，这也叫外卖？,0
鸡都没有半只，太坑了！,0
送餐太久了！,0
肉夹馍95%的是肥肉，杭椒皮蛋。。。我吃不了，蛋黄有点恶心。。。凉皮没放盐，盐涨价了吗？？？？,0
送晚了，配送员送错地方，面都断了！没嚼劲！汤洒的到处都是！,0
好吃速度快,1
今天晚上送的速度快，而且送餐小哥人非常好。比上次那个好多了，下午才送来,1
支付就是一坨屎,0
都太甜了，真心接受不了又甜又辣的鱼香茄子，份量也小，感觉不值这个价,0
不是说好送王老吉吗？为什么没有？这样不好吧……,1
"都没有酱油醋,而且,十元一碗的粥,好少啊",0
服务态度很好饮料很棒！,1
不会再点第三次了！！！,0
纯素蔬菜拌饭里面为什么会有肉！！！什么叫纯素啊，哎呀，素食主义者受不了了啊！！1！！！,0
第二次下单，很不错。,1
点了2份单个狮子头，送来就1个。而且还是放在单点的米饭里。好吧，这个混放其实无所谓...然而少一个。,0
挺好的，速度也不错，以后还来,1
打死卖糖的了。写了备注，有用吗？,0
"不错,第二次购买了,很喜欢",1
比较多，女孩子吃不完,0
饭菜少到吃不饱！还不如吃不好的食堂！看来又可以用上美团和饿了吗来三选一！,0
味道蛮好的，鸡蛋煎成了花的形状好可爱,1
这个好吃，大赞,1
"好吃！味道够又不特别咸特别辣,稍微有点油,米酒也好喝不太甜刚刚好,豆腐很软海带少了点,快递小哥速度快态度也好",1
送餐时间太长了,0
送来的很快。但是炖雪梨是冰凉，显然是冰箱里的，不是路上冻凉的。也没有给筷子。差评了。,0
海鲜豆腐汤，全是豆腐，现在想起豆腐都害怕了,0
为什么肉皮上的毛毛没有弄掉？是不是只要挣钱管他死活？虽然吃不死人，但是看着很恶心的。,0
"订单订的是薄脆煎饼,给我送来的是什么土豆丝卷饼,真服了！！！！差差差！！！！",0
饭不怎么样....,0
味道还不错，送来的时候没仔细看，结果发现我多加的一份米饭没有给我，餐具也少给了，也许店家太忙，希望能够在细心一些,0
破了好几个，有一盒里面还有不少饺子汤，麻烦敬业一点,0
人多有点慢，有点受不了，一等就是两个半小时。,0
不知是配送员的问题还是眉州的问题，订的餐两小时后才到，餐到时都不新鲜了，全是蒸馏水，难吃的要死，都快饿死了，真是,0
说了不要辣还是放了辣椒.....蔬菜牛肉卷饼没有蔬菜只有土豆丝豆牙辣椒.....,0
肉越来越少了，说是纯瘦，其实也有肥肉,0
"送餐速度特别快,果断好评",1
送的太慢了！！！！,0
太慢了！差三分钟就半价了，刚送到,0
吃了很多次,1
餐厅写错地址，冷面很好,0
"送餐速度一般一小时左右,等待太漫长啊,味道还不错",0
好多肥肉。。肯定不是肘子肉！,0
第一次买冰沙，口感真不错！喜欢,1
希望大卷的饼能厚一点～因为饼皮太薄内容太多了的话会包不住啊、而且感觉只在吃菜没有饼《,1
没想到是熏肉，不太喜欢,1
"一般吧,不够吃,价格不便宜",0
太慢了。超了预定时间整整超了25分钟。,0
炒米条很少，两份辣白菜汤都撒得只剩一半了，同事们都没吃饱,0
"送餐速度快,味道也不错",1
服了！看评论挺好才订的，鱼香肉丝盖饭里吃出个鸭嘴骨头，饭特别硬，凉菜味道还不错，结果吃出草叶来，还不止一个样式的！我特别想知道你们家做菜之前都不清洗的么？好好的一顿饭恶心死了！也不知道是我运气不好还是菜做的比较马虎！,0
经常订他家的菜，但是这次酸豆角没洗干净，农家小炒肉的肉一股很恶心的味道！太失望了,0
"师傅人很好,，送的速度也很快。",1
速度很快，下雨天师傅辛苦，味道很不错,1
赞，不过泡菜五花肉略辣了些，个人口味问题。,1
送餐速度很快！,1
很快，但是不如原来好吃了。,0
"没有发票，我还要公司报销呢。。,菜有辣味，好吃,就是量少了点",0
说退款也不退，一点都不诚信,0
为什么会有一股冲天的腐臭味!那么多好评是水军刷出来的吗,0
土豆要多煮一下,0
送餐人员态度不好，很不客气，不就是没接到电话嘛，一点耐心都没有,0
不错～很好！！点了两份，中午下午都有了～,1
送餐的很努力的在赔付前几分钟把餐送到了。明明点了一小份外加一个排骨，非要分开装赚个餐盒钱。,0
味道不错，但是送餐太慢了，而且说好的延时赔偿呢？,0
"我只能说太傻逼了,外卖人员更是傻逼,自己不看地址还没完没了的叫唤,你是服务人员还是大爷,我去尼玛的",0
非常非常慢,0
味道还行，锡纸包着，还能加热。皮蛋瘦肉粥做的很好比嘉和一品好吃。包装很精致。还有一次性手套，很用心了。百度外卖不能传照片。。。,1
虽然等了一个多小时，但确实因为天气热，外卖小哥送不过来，辛苦辛苦，好评,1
送餐速度太慢10点多下单，最终送到12点半。。。,0
"不错,略干",1
他们是自己的送餐员，速度且慢了，两个小时！,0
味道很好，送餐速度也很快。,1
送餐快又准时，非常好吃，两个人竟然没吃完。晚上再煮点面放进去，晚饭都解决了。鸡块很多，味道很好。口味重！值得推荐！,1
慢到死，完了半个多小时，连打电话说一声都没有,0
好吃，但是外卖的分量只有堂食的一半可价格一样,0
挺不错的！,1
要的拿铁是热的。结果是凉的。下雨天还是体谅一下吧。但还是有点生气,0
"天气这么不好的情况下点外卖实在对不住外卖小哥,辛苦啦",1
"送的超级慢…,薯条都干了,整个俩小时才送到",0
"好吃,快递很快,健康放心",1
打开袋子才发现没有卤蛋，怎么搞的？,0
这次送的非常不新鲜！要的是蒜香送来的麻辣，菜味道很臭，不会是隔夜的吧？,0
饭菜送到凉了！不满意！,0
酸菜太酸了，肉一半以上都是肥的，下次不会订这个了,0
我吃出来一个钢丝球上的一个丝,1
"秘制凉皮不好吃,太油,卤肉饭还行",0
"赶上人员不够没人配送,时间太长了,食物被水汽泡了",0
感觉没有在店里的好吃，感谢送餐师傅我们家六楼没电梯还得爬楼梯,1
"很快,菜分量足,超赞",1
很不错，用餐高峰送的很快，披萨很好吃,1
饭送来全撒在外面了，一点都不想吃了,0
很好吃，就是泡菜太咸,1
"煎饼不错,麻辣拌素简直黑暗料理",1
送餐及时，可以说很快！大冷的天儿还能保证食物温度真的很感谢配餐小哥儿，更好的是服务还周到,1
送了两个小时都打电话说取消了，还送来了，我狂晕,0
"就是米饭太少,没啥缺点",0
韭菜没熟，牛肉不新鲜扔了，送餐挺快。,0
一个多小时…还好当初也不是抱着快点到的希望定的,1
味道还不错，比较实惠,1
菜太少了，米饭太干了哪怕多放点菜汤也行,0
1:52下订单，四点半都没有送到。真是太无语了。外送的人说撒在路上了,0
配送员人很好,1
打死卖盐的了，叫了两盒米饭，菜都没吃完，再也不能吃他家菜了，差评,0
"送餐员不分东南西北,还说我不认识路",0
不要奥尔良啊，不要奥尔良啊,0
海鲜焗饭不好吃,0
超级差，南瓜粥已变质，馊了,0
送餐非常非常慢，强烈建议不要在这家订外卖,0
"太慢了,每次一个小时以上",1
大雾霾，外卖小哥记得带口罩哦！给爸妈带回天津尝尝稻香村的的小肚～～～,1
"难吃,很难吃",0
"送的比较慢,等了一个多小时",0
一个半小时，可以,0
价格略贵，豆浆太少,1
"21的至尊肥牛套餐,居然连饮料都没有,着实被图片坑伤",0
送来的炸鸡？在哪儿？明明是浇汁鸡翅。商家吃过韩国炸鸡么？芝士什么的图片和菜根本不一样。茄汁鸡肉啊这是。我也是醉了……什么玩意啊。难吃死了，吃了一口全倒掉了。,0
少送了辣白菜,0
对配送和客服极失望,0
这么好的店、宫保鸡丁竟然拿土豆充当鸡肉！20多的菜，至于吗？,0
太咸了，粥太贵了！,0
疙瘩汤非常适合小朋友吃，疙瘩又多又小,1
晚了半个小时，全都凉了，我要投诉,0
已经在手机上评价过了，谢谢商家！,1
饼太硬，香肠炒饭里的香肠是臭的,0
"没按规定时间送。,送餐员的手超级脏。",0
永远不看备注,0
送餐及时，服务态度热情,1
